[comment %20this%20is%20a%20comment 1 19]
[symbol topmost  1 32]
[character ( 1 32]
[symbol L1  1 35]
[character %2C 1 35]
[symbol L2  1 38]
[character %2C 1 38]
[symbol L  1 39]
[character ) 1 39]
[whiteSpace %20 1 40]
[character %3A 1 40]
[character - 1 40]
[character %0A 2 1]
[whiteSpace %20%20%20%20 2 5]
[symbol horizontal  2 24]
[character ( 2 24]
[symbol L1  2 27]
[character ) 2 27]
[character %2C 2 27]
[character %0A 3 1]
[whiteSpace %20%20%20%20 3 5]
[symbol horizontal  3 24]
[character ( 3 24]
[symbol L2  3 27]
[character ) 3 27]
[character %2C 3 27]
[character %0A 4 1]
[whiteSpace %20%20%20%20 4 5]
[symbol L1  4 8]
[character . 4 8]
[symbol x  4 9]
[whiteSpace %20 4 10]
[character %3D 4 10]
[character %3C 4 10]
[whiteSpace %20 4 11]
[symbol L2  4 14]
[character . 4 14]
[symbol x  4 15]
[character . 4 15]
[character %0A 5 1]
